    ,Ntime             ,Time             ,Closing Price     ,Open Price        ,High price        ,Low Price         ,Volume            ,MACD               ,CCI                ,ATR               ,BOLL_MID          ,EMA20             ,MA10              ,MTM6               ,MA5               ,MTM12              ,ROC                  ,SMI                    ,WVAD               ,US Dollar Index  ,HIBOR
1744,20150728.500000015,736173.5000000005,24493.332500000015,24657.385000000002,24861.81750000002 ,24336.342500000017,182267.29750000013,-432.44349516782034,-102.22667431812211,826.5149999999999 ,25516.34567307693 ,25292.54829498253 ,25101.081750000016,-916.4500000000008 ,24873.440000000013,-416.41499999999996,-1.6598843890521868  ,-0.02757958106483701   ,-841135.877040423  ,96.96797500000002,0.07
1745,20150728.500000015,736173.5000000005,24493.332500000015,24657.385000000002,24861.81750000002 ,24336.342500000017,182267.29750000013,-432.44349516782034,-102.22667431812211,826.5149999999999 ,25516.34567307693 ,25292.54829498253 ,25101.081750000016,-916.4500000000008 ,24873.440000000013,-416.41499999999996,-1.6598843890521868  ,-0.02757958106483701   ,-841135.877040423  ,96.96797500000002,0.07
1746,20150728.500000015,736173.5000000005,24493.332500000015,24657.385000000002,24861.81750000002 ,24336.342500000017,182267.29750000013,-432.44349516782034,-102.22667431812211,334.3999999999997 ,25516.34567307693 ,25292.54829498253 ,25101.081750000016,-916.4500000000008 ,24873.440000000013,-416.41499999999996,-1.6598843890521868  ,-0.02757958106483701   ,-841135.877040423  ,96.96797500000002,0.07
1747,20150728.500000015,736173.5000000005,24493.332500000015,24657.385000000002,24861.81750000002 ,24336.342500000017,182267.29750000013,-432.44349516782034,-102.22667431812211,334.3999999999997 ,25516.34567307693 ,25292.54829498253 ,25101.081750000016,-916.4500000000008 ,24873.440000000013,-416.41499999999996,-1.6598843890521868  ,-0.02757958106483701   ,-841135.877040423  ,96.96797500000002,0.07
1748,20150731.000000015,736179.0000000005,24491.99500000001 ,24503.695000000014,24573.967500000002,24334.790000000015,129041.89000000009,-435.5709200229751 ,-85.83807028583864 ,268.66999999999945,25122.769711538458,25037.044851581493,24785.85175       ,-353.82            ,24515.794500000007,-767.6600000000011 ,-3.0341650128340847  ,-0.03595160875943079   ,-601332.2609386442 ,97.64272500000004,0.07
1749,20150803.000000015,736179.0000000005,24491.99500000001 ,24503.695000000014,24573.967500000002,24334.790000000015,129041.89000000009,-435.5709200229751 ,-85.83807028583864 ,268.66999999999945,25122.769711538458,25037.044851581493,24785.85175       ,-353.82            ,24515.794500000007,-767.6600000000011 ,-3.0341650128340847  ,-0.03595160875943079   ,-601332.2609386442 ,97.64272500000004,0.03000000000000001
1750,20150804.500000007,736179.0000000005,24491.99500000001 ,24503.695000000014,24573.967500000002,24334.790000000015,129041.89000000009,-435.5709200229751 ,-85.83807028583864 ,268.66999999999945,25122.769711538458,25037.044851581493,24785.85175       ,-353.82            ,24515.794500000007,-767.6600000000011 ,-3.0341650128340847  ,-0.03595160875943079   ,-601332.2609386442 ,97.64272500000004,0.030000000000000013
1751,20150804.500000007,736179.0000000005,24491.99500000001 ,24503.695000000014,24573.967500000002,24334.790000000015,129041.89000000009,-435.5709200229751 ,-85.83807028583864 ,268.66999999999945,25122.769711538458,25037.044851581493,24785.85175       ,-353.82            ,24515.794500000007,-767.6600000000011 ,-3.0341650128340847  ,-0.03595160875943079   ,-601332.2609386442 ,97.64272500000004,0.030000000000000013
1752,20150808.500000007,736184.5000000005,24486.770000000004,24495.935000000005,24674.102500000015,24301.16500000001 ,122611.6025000001 ,-389.5552577292897 ,-44.09874993252991 ,372.93750000000045,24852.376538461558,24849.686271938906,24509.62175000001 ,-54.512499999999896,24471.655000000017,-849.8324999999999 ,-3.3497695896117112  ,-0.006508116318176215  ,-89623.06645509096 ,97.45380000000003,0.03000000000000002
1753,20150808.500000007,736184.5000000005,24486.770000000004,24495.935000000005,24674.102500000015,24301.16500000001 ,122611.6025000001 ,-389.5552577292897 ,-44.09874993252991 ,372.93750000000045,24852.376538461558,24849.686271938906,24509.62175000001 ,-54.512499999999896,24471.655000000017,-849.8324999999999 ,-3.3497695896117112  ,-0.006508116318176215  ,-89623.06645509096 ,97.45380000000003,0.03000000000000002
1754,20150808.500000007,736184.5000000005,24486.770000000004,24495.935000000005,24674.102500000015,24301.16500000001 ,122611.6025000001 ,-389.5552577292897 ,-44.09874993252991 ,372.93750000000045,24852.376538461558,24849.686271938906,24509.62175000001 ,-54.512499999999896,24471.655000000017,-849.8324999999999 ,-3.3497695896117112  ,-0.006508116318176215  ,-89623.06645509096 ,97.45380000000003,0.03000000000000002
1755,20150808.500000007,736184.5000000005,24486.770000000004,24495.935000000005,24674.102500000015,24301.16500000001 ,122611.6025000001 ,-389.5552577292897 ,-44.09874993252991 ,372.93750000000045,24852.376538461558,24849.686271938906,24509.62175000001 ,-54.512499999999896,24471.655000000017,-849.8324999999999 ,-3.3497695896117112  ,-0.006508116318176215  ,-89623.06645509096 ,97.45380000000003,0.03000000000000002
1756,20150814.00000001 ,736190.0000000003,23935.125000000015,24051.302500000013,24133.73250000001 ,23836.245000000014,149107.8575000001 ,-401.6343160815334 ,-186.74989475303124,351.10749999999945,24740.351250000003,24617.161231844533,24349.78575000001 ,-526.8825000000003 ,24227.680500000017,-558.2074999999999 ,-2.2779688720373414  ,-0.02256870263905283   ,-404516.4289905961 ,96.53047500000005,0.03000000000000002
1757,20150814.00000001 ,736190.0000000003,23935.125000000015,24051.302500000013,24133.73250000001 ,23836.245000000014,149107.8575000001 ,-401.6343160815334 ,-186.74989475303124,351.10749999999945,24740.351250000003,24617.161231844533,24349.78575000001 ,-526.8825000000003 ,24227.680500000017,-558.2074999999999 ,-2.2779688720373414  ,-0.02256870263905283   ,-404516.4289905961 ,96.53047500000005,0.03000000000000002
1758,20150814.00000001 ,736190.0000000003,23935.125000000015,24051.302500000013,24133.73250000001 ,23836.245000000014,149107.8575000001 ,-401.6343160815334 ,-186.74989475303124,351.10749999999945,24740.351250000003,24617.161231844533,24349.78575000001 ,-526.8825000000003 ,24227.680500000017,-558.2074999999999 ,-2.2779688720373414  ,-0.02256870263905283   ,-404516.4289905961 ,96.53047500000005,0.03000000000000002
1759,20150814.00000001 ,736190.0000000003,23935.125000000015,24051.302500000013,24133.73250000001 ,23836.245000000014,149107.8575000001 ,-401.6343160815334 ,-186.74989475303124,351.10749999999945,24740.351250000003,24617.161231844533,24349.78575000001 ,-526.8825000000003 ,24227.680500000017,-558.2074999999999 ,-2.2779688720373414  ,-0.02256870263905283   ,-404516.4289905961 ,96.53047500000005,0.03000000000000002
1760,20150819.500000004,736195.5000000005,22952.477500000015,23207.25000000002 ,23284.48          ,22849.865000000013,204969.53000000003,-532.242489361571  ,-186.16012825800658,534.255000000001  ,24511.829615384624,24211.20495732336 ,23932.236000000004,-1286.0600000000004,23525.665000000008,-1539.5175000000006,-6.287024982209767   ,-0.06278615406716598   ,-870384.4679062855 ,96.02050000000001,0.03000000000000002
1761,20150819.500000004,736195.5000000005,22952.477500000015,23207.25000000002 ,23284.48          ,22849.865000000013,204969.53000000003,-532.242489361571  ,-186.16012825800658,534.255000000001  ,24511.829615384624,24211.20495732336 ,23932.236000000004,-1286.0600000000004,23525.665000000008,-1539.5175000000006,-6.287024982209767   ,-0.06278615406716598   ,-870384.4679062855 ,96.02050000000001,0.03000000000000002
1762,20150819.500000004,736195.5000000005,22952.477500000015,23207.25000000002 ,23284.48          ,22849.865000000013,204969.53000000003,-532.242489361571  ,-186.16012825800658,534.255000000001  ,24511.829615384624,24211.20495732336 ,23932.236000000004,-1286.0600000000004,23525.665000000008,-1539.5175000000006,-6.287024982209767   ,-0.06278615406716598   ,-870384.4679062855 ,96.02050000000001,0.03000000000000002
1763,20150819.500000004,736195.5000000005,22952.477500000015,23207.25000000002 ,23284.48          ,22849.865000000013,204969.53000000003,-532.242489361571  ,-186.16012825800658,534.255000000001  ,24511.829615384624,24211.20495732336 ,23932.236000000004,-1286.0600000000004,23525.665000000008,-1539.5175000000006,-6.287024982209767   ,-0.06278615406716598   ,-870384.4679062855 ,96.02050000000001,0.03000000000000002
1764,20150825.500000004,736201.5000000005,21393.865000000016,21479.592500000017,21800.182500000014,21117.35500000001 ,332945.06500000024,-876.523660045254  ,-147.19562586887724,947.1700000000006 ,23975.10240384615 ,23408.604983306057,22901.737250000017,-2218.2600000000007,22047.102000000014,-3092.9050000000007,-12.63072182920558   ,-0.11239475763240604   ,-1155936.1835720404,94.65982500000003,0.03000000000000002
1765,20150825.500000004,736201.5000000005,21393.865000000016,21479.592500000017,21800.182500000014,21117.35500000001 ,332945.06500000024,-876.523660045254  ,-147.19562586887724,947.1700000000006 ,23975.10240384615 ,23408.604983306057,22901.737250000017,-2218.2600000000007,22047.102000000014,-3092.9050000000007,-12.63072182920558   ,-0.11239475763240604   ,-1155936.1835720404,94.65982500000003,0.03000000000000002
1766,20150825.500000004,736201.5000000005,21393.865000000016,21479.592500000017,21800.182500000014,21117.35500000001 ,332945.06500000024,-876.523660045254  ,-147.19562586887724,947.1700000000006 ,23975.10240384615 ,23408.604983306057,22901.737250000017,-2218.2600000000007,22047.102000000014,-3092.9050000000007,-12.63072182920558   ,-0.11239475763240604   ,-1155936.1835720404,94.65982500000003,0.03000000000000002
1767,20150825.500000004,736201.5000000005,21393.865000000016,21479.592500000017,21800.182500000014,21117.35500000001 ,332945.06500000024,-876.523660045254  ,-147.19562586887724,947.1700000000006 ,23975.10240384615 ,23408.604983306057,22901.737250000017,-2218.2600000000007,22047.102000000014,-3092.9050000000007,-12.63072182920558   ,-0.11239475763240604   ,-1155936.1835720404,94.65982500000003,0.03000000000000002
1768,20150829.500000004,736207.0000000005,21350.835000000017,21752.905000000017,21799.68250000001 ,21231.895000000015,259116.53500000015,-949.1321240925458 ,-75.1573209316336  ,567.7874999999995 ,23411.007596153857,22774.166500786363,21950.136000000013,-605.0699999999995 ,21471.196000000014,-2584.29           ,-10.798825967872668  ,-0.08374801512306616   ,-1407153.303312566 ,95.74805000000006,0.03000000000000002
1769,20150829.500000004,736207.0000000005,21350.835000000017,21752.905000000017,21799.68250000001 ,21231.895000000015,259116.53500000015,-949.1321240925458 ,-75.1573209316336  ,567.7874999999995 ,23411.007596153857,22774.166500786363,21950.136000000013,-605.0699999999995 ,21471.196000000014,-2584.29           ,-10.798825967872668  ,-0.08374801512306616   ,-1407153.303312566 ,95.74805000000006,0.03000000000000002
1770,20150901.500000007,736207.0000000005,21350.835000000017,21752.905000000017,21799.68250000001 ,21231.895000000015,259116.53500000015,-949.1321240925458 ,-75.1573209316336  ,567.7874999999995 ,23411.007596153857,22774.166500786363,21950.136000000013,-605.0699999999995 ,21471.196000000014,-2584.29           ,-10.798825967872668  ,-0.08374801512306616   ,-1407153.303312566 ,95.74805000000006,0.050000000000000044
1771,20150901.500000007,736207.0000000005,21350.835000000017,21752.905000000017,21799.68250000001 ,21231.895000000015,259116.53500000015,-949.1321240925458 ,-75.1573209316336  ,567.7874999999995 ,23411.007596153857,22774.166500786363,21950.136000000013,-605.0699999999995 ,21471.196000000014,-2584.29           ,-10.798825967872668  ,-0.08374801512306616   ,-1407153.303312566 ,95.74805000000006,0.050000000000000044
1772,20150907.0        ,736214.0000000003,21203.620000000014,21027.940000000013,21472.957500000015,20837.410000000014,224722.25750000018,-949.912683997128  ,-48.50791868488764 ,468.1499999999997 ,22868.783365384614,22202.287299551015,21304.477750000016,-280.44999999999914,21100.599500000015,-1748.8575000000005,-8.948983975611998   ,-0.015195447547806254  ,-1518917.5179659706,96.04432500000001,0.05000000000000001
1773,20150907.0        ,736214.0000000003,21203.620000000014,21027.940000000013,21472.957500000015,20837.410000000014,224722.25750000018,-949.912683997128  ,-48.50791868488764 ,468.1499999999997 ,22868.783365384614,22202.287299551015,21304.477750000016,-280.44999999999914,21100.599500000015,-1748.8575000000005,-8.948983975611998   ,-0.015195447547806254  ,-1518917.5179659706,96.04432500000001,0.05000000000000001
1774,20150907.0        ,736214.0000000003,21203.620000000014,21027.940000000013,21472.957500000015,20837.410000000014,224722.25750000018,-949.912683997128  ,-48.50791868488764 ,938.3300000000006 ,22868.783365384614,22202.287299551015,21304.477750000016,-280.44999999999914,21100.599500000015,-1748.8575000000005,-8.948983975611998   ,-0.015195447547806254  ,-1518917.5179659706,96.04432500000001,0.05000000000000001
1775,20150907.0        ,736214.0000000003,21203.620000000014,21027.940000000013,21472.957500000015,20837.410000000014,224722.25750000018,-949.912683997128  ,-48.50791868488764 ,938.3300000000006 ,22868.783365384614,22202.287299551015,21304.477750000016,-280.44999999999914,21100.599500000015,-1748.8575000000005,-8.948983975611998   ,-0.015195447547806254  ,-1518917.5179659706,96.04432500000001,0.05000000000000001
1776,20150912.50000001 ,736219.5000000005,21521.000000000015,21646.100000000013,21769.505000000016,21454.282500000012,182213.86750000014,-711.6679251512147 ,34.90231320372405  ,405.1575000000012 ,22420.349519230764,21989.709399117568,21328.91500000001 ,427.3824999999999  ,21482.607500000013,127.1350000000003  ,-0.019815769539951456,-0.002519542450936211  ,-1493824.2202766228,95.40135000000005,0.05000000000000001
1777,20150912.50000001 ,736219.5000000005,21521.000000000015,21646.100000000013,21769.505000000016,21454.282500000012,182213.86750000014,-711.6679251512147 ,34.90231320372405  ,405.1575000000012 ,22420.349519230764,21989.709399117568,21328.91500000001 ,427.3824999999999  ,21482.607500000013,127.1350000000003  ,-0.019815769539951456,-0.002519542450936211  ,-1493824.2202766228,95.40135000000005,0.05000000000000001
1778,20150912.50000001 ,736219.5000000005,21521.000000000015,21646.100000000013,21769.505000000016,21454.282500000012,182213.86750000014,-711.6679251512147 ,34.90231320372405  ,405.1575000000012 ,22420.349519230764,21989.709399117568,21328.91500000001 ,427.3824999999999  ,21482.607500000013,127.1350000000003  ,-0.019815769539951456,-0.002519542450936211  ,-1493824.2202766228,95.40135000000005,0.05000000000000001
1779,20150912.50000001 ,736219.5000000005,21521.000000000015,21646.100000000013,21769.505000000016,21454.282500000012,182213.86750000014,-711.6679251512147 ,34.90231320372405  ,405.1575000000012 ,22420.349519230764,21989.709399117568,21328.91500000001 ,427.3824999999999  ,21482.607500000013,127.1350000000003  ,-0.019815769539951456,-0.002519542450936211  ,-1493824.2202766228,95.40135000000005,0.05000000000000001
1780,20150918.000000004,736225.0000000005,21874.762500000015,21831.425000000014,22034.147500000014,21681.290000000015,190594.80500000017,-481.85177518950456,78.24338836157368  ,426.8675000000015 ,22013.33894230769 ,21914.586736917227,21532.331000000017,260.4575000000007  ,21705.349000000013,523.9275000000009  ,1.389976981255342    ,0.044314126939372804   ,-1366569.5279268485,95.24372500000001,0.05000000000000001
1781,20150918.000000004,736225.0000000005,21874.762500000015,21831.425000000014,22034.147500000014,21681.290000000015,190594.80500000017,-481.85177518950456,78.24338836157368  ,426.8675000000015 ,22013.33894230769 ,21914.586736917227,21532.331000000017,260.4575000000007  ,21705.349000000013,523.9275000000009  ,1.389976981255342    ,0.044314126939372804   ,-1366569.5279268485,95.24372500000001,0.05000000000000001
1782,20150918.000000004,736225.0000000005,21874.762500000015,21831.425000000014,22034.147500000014,21681.290000000015,190594.80500000017,-481.85177518950456,78.24338836157368  ,426.8675000000015 ,22013.33894230769 ,21914.586736917227,21532.331000000017,260.4575000000007  ,21705.349000000013,523.9275000000009  ,1.389976981255342    ,0.044314126939372804   ,-1366569.5279268485,95.24372500000001,0.05000000000000001
1783,20150918.000000004,736225.0000000005,21874.762500000015,21831.425000000014,22034.147500000014,21681.290000000015,190594.80500000017,-481.85177518950456,78.24338836157368  ,426.8675000000015 ,22013.33894230769 ,21914.586736917227,21532.331000000017,260.4575000000007  ,21705.349000000013,523.9275000000009  ,1.389976981255342    ,0.044314126939372804   ,-1366569.5279268485,95.24372500000001,0.05000000000000001
